URL,PageTitle,PageURL,PageLoadTime(ms),PageLinkFetchTime(ms),URLValidationStatus,ResponseCode,ResponseTime(ms)
https://support.google.com/sites?p=privpol_delete&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Mismatched,429:Too Many Requests,569
https://support.google.com/adwordspolicy?p=privpol_p13nad&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,569
https://support.google.com/mail?p=privpol_signinactivity&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,580
https://support.google.com/accounts?p=privpol_phone&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,593
https://support.google.com/trends?p=privpol_about&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,Mismatched
https://support.google.com/chrome?p=privpol_chrsync&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,653
https://support.google.com/blogger?p=privpol_blog&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,670
https://contacts.google.com?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,793
https://support.google.com/accounts?p=privpol_agereq&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,821
https://support.google.com/googleplay?p=privpol_review&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,836
https://support.google.com/photos?p=privpol_manage&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,541
https://support.google.com/analytics?p=privpol_data&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,692
https://support.google.com/accounts?p=privpol_controlads&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,1017
https://support.google.com/websearch?p=privpol_privresults&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,768
https://support.google.com/websearch?p=privpol_incognito&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,1013
https://support.google.com/googlehome?p=privpol_actions&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,942
https://support.google.com/accounts?p=privpol_androidloc&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,1032
https://support.google.com/websearch?p=privpol_searchactivity&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,1006
https://privacy.google.com/businesses/affiliates?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,444
https://support.google.com/websearch?p=privpol_feed&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,971
https://support.google.com/accounts?p=privpol_whyad&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,606
https://support.google.com/accounts?p=autocontacts&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,960
https://assistant.google.com/privacy-notice-childrens-features/?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,206
https://safebrowsing.google.com/?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,174
https://myactivity.google.com/myactivity?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,489
https://support.google.com/a?p=privpol_admin&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,557
https://support.google.com/googlehome?p=privpol_homedata&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,621
https://cloud.google.com/terms/cloud-privacy-notice?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,857
https://support.google.com/accounts?p=privpol_endorse&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,793
https://support.google.com/websearch?p=privpol_locserp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,815
https://myaccount.google.com/personal-info?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1139
https://myaccount.google.com/deleteaccount?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,385
https://myactivity.google.com/?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,250
https://myaccount.google.com/permissions?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1288
https://myaccount.google.com/inactive?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1099
https://takeout.google.com/?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,712
https://transparencyreport.google.com/user-data/overview?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1821
https://myactivity.google.com/myactivity?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,506
https://payments.google.com/legaldocument?family=0.privacynotice&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,2056
https://myaccount.google.com/deleteservices?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1284
https://myaccount.google.com/personal-info?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1101
https://myaccount.google.com/delete-services-or-account?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1655
https://myaccount.google.com/shared-endorsements?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,895
https://myaccount.google.com/activitycontrols?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,727
https://myaccount.google.com/security-checkup?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,538
https://myaccount.google.com/dashboard?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1449
https://www.google.com/history/optout?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1589
https://support.google.com/accounts?p=privpol_location&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,604
https://myaccount.google.com/privacycheckup?utm_source=pp&utm_medium=Promo-in-product&utm_campaign=pp_body&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1097
https://myaccount.google.com/profile?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1424
//play.google.com/,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/googleplay?p=privpol_review&hl=ta,3544,37,Not Checked,TypeError: Only absolute URLs are supported,1
https://www.google.com/?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,570
https://support.google.com/policies?p=privpol_privts&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,715
https://support.google.com/accounts?p=privpol_lochistory&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,429:Too Many Requests,1116
https://play.google.com/store,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/googleplay?p=privpol_review&hl=ta,3544,37,Not Checked,200:OK,519
http://play.google.com/about/play-terms.html,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/googleplay?p=privpol_review&hl=ta,3544,37,Not Checked,200:OK,651
https://support.google.com/blogger?p=privpol_blog&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,663
https://myaccount.google.com/privacycheckup?utm_source=pp&utm_medium=Promo-in-product&utm_campaign=pp_intro&hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Not Checked,200:OK,1315
https://support.google.com/accounts?p=privpol_agereq&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,698
https://support.google.com/photos?p=privpol_manage&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,429:Too Many Requests,751
